location,new_cases,MSE,RMSE,MAE,R2
Afghanistan,-80502.0,12614116992.309208,112312.58608147711,80730.44477774628,-32856160.38190699
Albania,655.0,96348.33617294407,310.4002837836075,266.3047292656483,-2.6780144789596174
Algeria,414.0,50079.58435372329,223.78468301857322,222.3053969063853,-7.606360210468061
American Samoa,0.0,0.43947487489191717,0.6629290119552147,0.12796493124361977,-0.023332922073105777
Andorra,2.0,44788.03141480306,211.63182987160286,127.91929479226214,-0.5895392059912736
Angola,262.0,354819.95440497936,595.667654321585,362.486396742458,-0.009466514830516193
Anguilla,86.0,9031.745087965503,95.03549383238614,77.7219032888513,-17.220595683024303
Antigua and Barbuda,15.0,157.5774913202092,12.552987346453003,11.542752511753163,-3.5837633890656377
Argentina,9302.0,489911935.5183124,22133.954357916085,17119.207927145784,-2.4015638534820343
Armenia,4107.0,14983916.731703049,3870.906448327452,3506.728506364888,-44.87721146754209
Aruba,27.0,13701.180651213057,117.0520424905651,47.240508258651865,0.03501131244422784
Australia,1471.0,14911409.687580002,3861.529449270069,1852.240483357158,0.056641001488879184
Austria,1431.0,53830370.8886454,7336.918350959441,5905.705936229406,-1.8301656540936388
Azerbaijan,1426.0,1414042.9184101045,1189.1353658898993,1031.9259156908965,-2.2089111858096784
Bahamas,-9.0,6678.05319252915,81.71935629047228,45.887021316372035,-1.0874968059976542
Bahrain,3120.0,15927974.408737257,3990.986646023419,3044.297415123428,-1465.942088573318
Bangladesh,4970.0,22846640.76083527,4779.815975624509,4707.321158940424,-3078.383979078157
Barbados,1022.0,872966.9247194871,934.3269902552784,844.6838037842524,-54.22023370891995
Belarus,3358.0,3732801.0047035124,1932.045808127621,1727.2032830047729,-26.481688872784815
Belgium,3307.0,116213071.56169918,10780.21667508122,8826.082353829226,-2.1557635794727066
Belize,227.0,27673.853602919266,166.354601989002,150.9961512917328,-2.4028453818311024
Benin,161.0,24609.914587882617,156.87547478137753,156.00601234762783,-89.4647561303773
Bermuda,21.0,1302.3286645251928,36.0877910729542,21.440463832724152,0.044986663869877264
Bhutan,7.0,48.6240852497412,6.973097249410853,6.42573239644943,-29.875464371038742
Bolivia,1635.0,913223.0489830753,955.6270449202844,689.4944875638663,0.07789360800547163
Bonaire Sint Eustatius and Saba,7.0,332.5708074798973,18.236523996636457,13.653801947855543,-0.24205680722884249
Bosnia and Herzegovina,726.0,91672.43042012777,302.77455378569675,247.1248372039074,-0.21390944537159684
Botswana,629.0,2151162.1825943934,1466.684077296264,933.0964212113707,-0.005642004123745936
Brazil,-42330.0,14647834074.055445,121028.23668076572,87585.91790256486,-853.8754652065729
British Virgin Islands,57.0,4908.678061564231,70.0619587334256,62.30623444609043,-5.864388708275928
Brunei,186.0,22465.40863127769,149.8846510863527,146.46012837302607,-18.796766236564384
Bulgaria,1789.0,2553558.2629520074,1597.9856892200278,1130.5742958661613,-0.3818509929917697
Burkina Faso,-16.0,17402.576977508972,131.9188272291297,61.236199113225375,-0.2659788717916336
Burundi,118.0,104696.28108826681,323.56804707552135,203.80150022327385,-0.028592616678235316
Cambodia,-274318.0,133978195577.808,366030.3205716816,274357.8771980824,-184873646.3759402
Cameroon,324.0,122298.43149651686,349.7119264430609,322.80494103390373,-0.944455336591695
Canada,2050.0,126272920.58696905,11237.122433566747,5968.116285075892,-0.8545239170278733
Cape Verde,288.0,86410.29805210081,293.9562859543929,251.04627524934753,-4.396732954829513
Cayman Islands,2.0,50876.315817538554,225.55778819969518,120.49985854323339,-0.3776374810315357
Central African Republic,3.0,530.0209066388097,23.022182925144385,14.197626027957808,-0.4617002211611516
Chad,2.0,5814.961171322247,76.25589269900554,11.926752904268152,-0.013260395585362295
Chile,4155.0,6124983.527709661,2474.8704062454785,2321.7737279265116,-16.06481770841354
China,95.0,3727.590685187654,61.05399810976881,45.93207137109871,-0.2158518487635157
Colombia,5817.0,93029137.50574121,9645.16135198065,8677.534844837919,-177.81367006820932
Comoros,-2.0,5965.906949762886,77.23928372119259,38.97729728817383,-0.44391635992451906
Congo,320.0,92245.59377322241,303.7195972821352,280.6219777837569,-3.34260749763068
Cook Islands,0.0,0.0,0.0,0.0,1.0
Costa Rica,624.0,208113.5501344677,456.19464062444627,439.44738893013687,-13.947230073931678
Cote d'Ivoire,34.0,174866.22135592412,418.1700866345226,209.2770109755528,-0.7269367642914573
Croatia,920.0,13462773.679694379,3669.1652565255736,3167.7696040730975,-2.4879191457602134
Cuba,1758.0,2334990.311124967,1528.0675086935678,1524.1643223399426,-74.84103733841039
Curacao,14.0,16096.866773494568,126.87342816167052,50.96754887470527,0.03745457424948817
Cyprus,470.0,408937.35818380385,639.4821015351437,305.6513869398255,-0.017025313789694962
Czechia,3348.0,110634949.32448195,10518.314947009429,8749.222172154621,-1.8449388131323694
Democratic Republic of Congo,105.0,219167.8237869988,468.1536326752136,298.5615125283084,-0.21790398981304038
Denmark,918.0,52558376.906569295,7249.715643152446,5556.185719194534,-1.3739259634925443
Djibouti,31.0,887.6445314585794,29.793363882894784,28.317515640485468,-43.85232620257162
Dominica,52.0,6402.925958106139,80.01828514849677,59.07515993450014,-0.05643786531415307
